,Case_ID,Activity,Timestamp,Time_Diff,Time_Since_Start,Time_Since_Midnight,Weekday,Remaining_Time,Next_Time_Diff,Next_Time_Since_Start,Next_Time_Since_Midnight,Next_Weekday,Next_Remaining_Time,Act_!,Act_G,Act_H,Act_I,Act_J,Next_Act_!,Next_Act_G,Next_Act_H,Next_Act_I,Next_Act_J,Next_Activity,Position,Trace_Len
298,660263,J,2019-08-08 16:40:52,25594,192656,60052,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
299,660264,G,2019-08-06 12:09:22,0,0,43762,1,517707,101408.0,101408.0,58770.0,2.0,416299.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,6
300,660264,H,2019-08-07 16:19:30,101408,101408,58770,2,416299,63884.0,165292.0,36254.0,3.0,352415.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,6
301,660264,I,2019-08-08 10:04:14,63884,165292,36254,3,352415,6202.0,171494.0,42456.0,3.0,346213.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,6
302,660264,I,2019-08-08 11:47:36,6202,171494,42456,3,346213,15390.0,186884.0,57846.0,3.0,330823.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,4,6
303,660264,I,2019-08-08 16:04:06,15390,186884,57846,3,330823,330823.0,517707.0,43069.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,5,6
304,660264,J,2019-08-12 11:57:49,330823,517707,43069,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,6,6
305,660269,G,2019-08-07 09:56:28,0,0,35788,2,180247,87350.0,87350.0,36738.0,3.0,92897.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
306,660269,H,2019-08-08 10:12:18,87350,87350,36738,3,92897,92897.0,180247.0,43235.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
307,660269,J,2019-08-09 12:00:35,92897,180247,43235,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
308,660270,G,2019-08-07 10:25:38,0,0,37538,2,90291,4358.0,4358.0,41896.0,2.0,85933.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
309,660270,H,2019-08-07 11:38:16,4358,4358,41896,2,85933,85933.0,90291.0,41429.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
310,660270,J,2019-08-08 11:30:29,85933,90291,41429,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
311,660272,G,2019-08-08 01:00:00,0,0,3600,3,553882,141762.0,141762.0,58962.0,4.0,412120.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
312,660272,H,2019-08-09 16:22:42,141762,141762,58962,4,412120,412120.0,553882.0,39082.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
313,660272,J,2019-08-14 10:51:22,412120,553882,39082,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
314,660277,G,2019-08-08 17:28:52,0,0,62932,3,341196,96915.0,96915.0,73447.0,4.0,244281.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
315,660277,H,2019-08-09 20:24:07,96915,96915,73447,4,244281,244281.0,341196.0,58528.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
316,660277,J,2019-08-12 16:15:28,244281,341196,58528,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
317,660280,G,2019-08-09 14:12:25,0,0,51145,4,338440,240524.0,240524.0,32469.0,0.0,97916.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
318,660280,H,2019-08-12 09:01:09,240524,240524,32469,0,97916,97916.0,338440.0,43985.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
319,660280,J,2019-08-13 12:13:05,97916,338440,43985,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
320,660284,G,2019-08-12 13:01:46,0,0,46906,0,339264,106140.0,106140.0,66646.0,1.0,233124.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
321,660284,H,2019-08-13 18:30:46,106140,106140,66646,1,233124,233124.0,339264.0,40570.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
322,660284,J,2019-08-16 11:16:10,233124,339264,40570,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
323,660285,G,2019-08-12 16:44:14,0,0,60254,0,173982,167242.0,167242.0,54696.0,2.0,6740.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
324,660285,H,2019-08-14 15:11:36,167242,167242,54696,2,6740,6740.0,173982.0,61436.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
325,660285,J,2019-08-14 17:03:56,6740,173982,61436,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
326,660289,G,2019-08-13 16:09:42,0,0,58182,1,68359,64215.0,64215.0,35997.0,2.0,4144.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
327,660289,H,2019-08-14 09:59:57,64215,64215,35997,2,4144,4144.0,68359.0,40141.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
328,660289,J,2019-08-14 11:09:01,4144,68359,40141,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
329,660294,G,2019-08-14 11:55:58,0,0,42958,2,13111,6811.0,6811.0,49769.0,2.0,6300.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
330,660294,H,2019-08-14 13:49:29,6811,6811,49769,2,6300,6300.0,13111.0,56069.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
331,660294,J,2019-08-14 15:34:29,6300,13111,56069,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
332,660296,G,2019-08-14 15:04:37,0,0,54277,2,180239,7976.0,7976.0,62253.0,2.0,172263.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
333,660296,H,2019-08-14 17:17:33,7976,7976,62253,2,172263,172263.0,180239.0,61716.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
334,660296,J,2019-08-16 17:08:36,172263,180239,61716,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
335,660302,G,2019-08-15 15:46:43,0,0,56803,3,21771,4942.0,4942.0,61745.0,3.0,16829.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
336,660302,H,2019-08-15 17:09:05,4942,4942,61745,3,16829,16829.0,21771.0,78574.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
337,660302,J,2019-08-15 21:49:34,16829,21771,78574,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
338,660305,G,2019-08-16 14:12:02,0,0,51122,4,499264,332335.0,332335.0,37857.0,1.0,166929.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
339,660305,H,2019-08-20 10:30:57,332335,332335,37857,1,166929,166929.0,499264.0,31986.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
340,660305,J,2019-08-22 08:53:06,166929,499264,31986,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
341,660314,G,2019-08-20 14:43:05,0,0,52985,1,494825,73624.0,73624.0,40209.0,2.0,421201.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,5
342,660314,H,2019-08-21 11:10:09,73624,73624,40209,2,421201,173230.0,246854.0,40639.0,4.0,247971.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,5
343,660314,I,2019-08-23 11:17:19,173230,246854,40639,4,247971,13716.0,260570.0,54355.0,4.0,234255.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,5
344,660314,I,2019-08-23 15:05:55,13716,260570,54355,4,234255,234255.0,494825.0,29410.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,4,5
345,660314,J,2019-08-26 08:10:10,234255,494825,29410,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,5,5
346,660316,G,2019-08-20 18:45:32,0,0,67532,1,665644,147230.0,147230.0,41962.0,3.0,518414.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
347,660316,H,2019-08-22 11:39:22,147230,147230,41962,3,518414,355826.0,503056.0,52188.0,0.0,162588.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
348,660316,I,2019-08-26 14:29:48,355826,503056,52188,0,162588,162588.0,665644.0,41976.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
349,660316,J,2019-08-28 11:39:36,162588,665644,41976,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
350,660318,G,2019-08-21 10:59:06,0,0,39546,2,171633,126869.0,126869.0,80015.0,3.0,44764.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
351,660318,H,2019-08-22 22:13:35,126869,126869,80015,3,44764,42980.0,169849.0,36595.0,4.0,1784.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
352,660318,I,2019-08-23 10:09:55,42980,169849,36595,4,1784,1784.0,171633.0,38379.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
353,660318,J,2019-08-23 10:39:39,1784,171633,38379,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
354,660321,G,2019-08-21 19:03:26,0,0,68606,2,167071,75681.0,75681.0,57887.0,3.0,91390.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
355,660321,H,2019-08-22 16:04:47,75681,75681,57887,3,91390,91390.0,167071.0,62877.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
356,660321,J,2019-08-23 17:27:57,91390,167071,62877,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
357,660325,G,2019-08-22 12:22:57,0,0,44577,3,114758,9571.0,9571.0,54148.0,3.0,105187.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
358,660325,H,2019-08-22 15:02:28,9571,9571,54148,3,105187,63834.0,73405.0,31582.0,4.0,41353.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
359,660325,I,2019-08-23 08:46:22,63834,73405,31582,4,41353,41353.0,114758.0,72935.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
360,660325,J,2019-08-23 20:15:35,41353,114758,72935,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
361,660331,G,2019-08-23 11:23:14,0,0,40994,4,369269,280259.0,280259.0,62053.0,0.0,89010.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
362,660331,H,2019-08-26 17:14:13,280259,280259,62053,0,89010,89010.0,369269.0,64663.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
363,660331,J,2019-08-27 17:57:43,89010,369269,64663,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
364,660336,G,2019-08-23 21:03:39,0,0,75819,4,305792,234681.0,234681.0,51300.0,0.0,71111.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
365,660336,H,2019-08-26 14:15:00,234681,234681,51300,0,71111,71111.0,305792.0,36011.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
366,660336,J,2019-08-27 10:00:11,71111,305792,36011,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
367,660338,G,2019-08-26 15:00:09,0,0,54009,0,190248,75242.0,75242.0,42851.0,1.0,115006.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
368,660338,H,2019-08-27 11:54:11,75242,75242,42851,1,115006,115006.0,190248.0,71457.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
369,660338,J,2019-08-28 19:50:57,115006,190248,71457,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
370,660341,G,2019-08-27 10:38:32,0,0,38312,1,13365,5107.0,5107.0,43419.0,1.0,8258.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
371,660341,H,2019-08-27 12:03:39,5107,5107,43419,1,8258,8258.0,13365.0,51677.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
372,660341,J,2019-08-27 14:21:17,8258,13365,51677,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
373,660342,G,2019-08-27 14:09:43,0,0,50983,1,498363,157906.0,157906.0,36089.0,3.0,340457.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
374,660342,H,2019-08-29 10:01:29,157906,157906,36089,3,340457,340457.0,498363.0,30946.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
375,660342,J,2019-09-02 08:35:46,340457,498363,30946,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
376,660344,G,2019-08-27 16:10:37,0,0,58237,1,180349,63591.0,63591.0,35428.0,2.0,116758.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
377,660344,H,2019-08-28 09:50:28,63591,63591,35428,2,116758,116758.0,180349.0,65786.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
378,660344,J,2019-08-29 18:16:26,116758,180349,65786,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
379,660346,G,2019-08-28 11:59:22,0,0,43162,2,26611,6591.0,6591.0,49753.0,2.0,20020.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
380,660346,H,2019-08-28 13:49:13,6591,6591,49753,2,20020,20020.0,26611.0,69773.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
381,660346,J,2019-08-28 19:22:53,20020,26611,69773,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
382,660350,G,2019-08-28 16:18:55,0,0,58735,2,420047,91977.0,91977.0,64312.0,3.0,328070.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
383,660350,H,2019-08-29 17:51:52,91977,91977,64312,3,328070,328070.0,420047.0,46782.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
384,660350,J,2019-09-02 12:59:42,328070,420047,46782,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
385,660354,G,2019-08-29 17:19:19,0,0,62359,3,406920,65926.0,65926.0,41885.0,4.0,340994.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
386,660354,H,2019-08-30 11:38:05,65926,65926,41885,4,340994,276997.0,342923.0,59682.0,0.0,63997.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
387,660354,I,2019-09-02 16:34:42,276997,342923,59682,0,63997,63997.0,406920.0,37279.0,1.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
388,660354,J,2019-09-03 10:21:19,63997,406920,37279,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
389,660357,G,2019-08-30 14:26:23,0,0,51983,4,263435,262045.0,262045.0,54828.0,0.0,1390.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
390,660357,H,2019-09-02 15:13:48,262045,262045,54828,0,1390,1390.0,263435.0,56218.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
391,660357,J,2019-09-02 15:36:58,1390,263435,56218,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
392,660370,G,2019-09-03 12:32:46,0,0,45166,1,13623,9446.0,9446.0,54612.0,1.0,4177.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
393,660370,H,2019-09-03 15:10:12,9446,9446,54612,1,4177,4177.0,13623.0,58789.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
394,660370,J,2019-09-03 16:19:49,4177,13623,58789,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
395,660379,G,2019-09-04 15:20:48,0,0,55248,2,94749,85125.0,85125.0,53973.0,3.0,9624.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
396,660379,H,2019-09-05 14:59:33,85125,85125,53973,3,9624,9624.0,94749.0,63597.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
397,660379,J,2019-09-05 17:39:57,9624,94749,63597,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
398,660380,G,2019-09-04 16:06:00,0,0,57960,2,90172,8028.0,8028.0,65988.0,2.0,82144.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
399,660380,H,2019-09-04 18:19:48,8028,8028,65988,2,82144,82144.0,90172.0,61732.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
400,660380,J,2019-09-05 17:08:52,82144,90172,61732,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
401,660385,G,2019-09-05 16:09:55,0,0,58195,3,6234,734.0,734.0,58929.0,3.0,5500.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
402,660385,H,2019-09-05 16:22:09,734,734,58929,3,5500,5500.0,6234.0,64429.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
403,660385,J,2019-09-05 17:53:49,5500,6234,64429,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
404,660386,G,2019-09-05 16:35:16,0,0,59716,3,323511,95448.0,95448.0,68764.0,4.0,228063.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
405,660386,H,2019-09-06 19:06:04,95448,95448,68764,4,228063,228063.0,323511.0,37627.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
406,660386,J,2019-09-09 10:27:07,228063,323511,37627,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
407,660388,G,2019-09-06 09:09:51,0,0,32991,4,266664,864.0,864.0,33855.0,4.0,265800.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
408,660388,H,2019-09-06 09:24:15,864,864,33855,4,265800,265800.0,266664.0,40455.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
409,660388,J,2019-09-09 11:14:15,265800,266664,40455,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
410,660392,G,2019-09-06 14:52:23,0,0,53543,4,331659,252384.0,252384.0,46727.0,0.0,79275.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
411,660392,H,2019-09-09 12:58:47,252384,252384,46727,0,79275,79275.0,331659.0,39602.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
412,660392,J,2019-09-10 11:00:02,79275,331659,39602,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
413,660393,G,2019-09-06 16:13:24,0,0,58404,4,247938,238650.0,238650.0,37854.0,0.0,9288.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
414,660393,H,2019-09-09 10:30:54,238650,238650,37854,0,9288,9288.0,247938.0,47142.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
415,660393,J,2019-09-09 13:05:42,9288,247938,47142,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
416,660398,G,2019-09-09 19:09:07,0,0,68947,0,56883,55631.0,55631.0,38178.0,1.0,1252.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
417,660398,H,2019-09-10 10:36:18,55631,55631,38178,1,1252,1252.0,56883.0,39430.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
418,660398,J,2019-09-10 10:57:10,1252,56883,39430,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
419,660400,G,2019-09-10 10:39:23,0,0,38363,1,108683,8923.0,8923.0,47286.0,1.0,99760.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
420,660400,H,2019-09-10 13:08:06,8923,8923,47286,1,99760,96053.0,104976.0,56939.0,2.0,3707.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
421,660400,I,2019-09-11 15:48:59,96053,104976,56939,2,3707,3707.0,108683.0,60646.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
422,660400,J,2019-09-11 16:50:46,3707,108683,60646,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
423,660401,G,2019-09-10 12:50:31,0,0,46231,1,74868,22763.0,22763.0,68994.0,1.0,52105.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
424,660401,H,2019-09-10 19:09:54,22763,22763,68994,1,52105,52105.0,74868.0,34699.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
425,660401,J,2019-09-11 09:38:19,52105,74868,34699,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
426,660402,G,2019-09-10 14:46:57,0,0,53217,1,95970,14143.0,14143.0,67360.0,1.0,81827.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
427,660402,H,2019-09-10 18:42:40,14143,14143,67360,1,81827,81827.0,95970.0,62787.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
428,660402,J,2019-09-11 17:26:27,81827,95970,62787,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
429,660403,G,2019-09-10 15:38:29,0,0,56309,1,93284,9333.0,9333.0,65642.0,1.0,83951.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
430,660403,H,2019-09-10 18:14:02,9333,9333,65642,1,83951,83951.0,93284.0,63193.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
431,660403,J,2019-09-11 17:33:13,83951,93284,63193,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
432,660404,G,2019-09-10 17:33:33,0,0,63213,1,156506,71804.0,71804.0,48617.0,2.0,84702.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
433,660404,H,2019-09-11 13:30:17,71804,71804,48617,2,84702,84702.0,156506.0,46919.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
434,660404,J,2019-09-12 13:01:59,84702,156506,46919,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
435,660407,G,2019-09-11 15:33:44,0,0,56024,2,497959,87391.0,87391.0,57015.0,3.0,410568.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,5
436,660407,H,2019-09-12 15:50:15,87391,87391,57015,3,410568,93333.0,180724.0,63948.0,4.0,317235.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,5
437,660407,I,2019-09-13 17:45:48,93333,180724,63948,4,317235,241269.0,421993.0,46017.0,0.0,75966.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,5
438,660407,I,2019-09-16 12:46:57,241269,421993,46017,0,75966,75966.0,497959.0,35583.0,1.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,4,5
439,660407,J,2019-09-17 09:53:03,75966,497959,35583,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,5,5
440,660408,G,2019-09-12 01:00:00,0,0,3600,3,68108,33012.0,33012.0,36612.0,3.0,35096.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
441,660408,H,2019-09-12 10:10:12,33012,33012,36612,3,35096,35096.0,68108.0,71708.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
442,660408,J,2019-09-12 19:55:08,35096,68108,71708,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
443,660419,G,2019-09-13 14:44:07,0,0,53047,4,349785,270197.0,270197.0,64044.0,0.0,79588.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
444,660419,H,2019-09-16 17:47:24,270197,270197,64044,0,79588,79588.0,349785.0,57232.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
445,660419,J,2019-09-17 15:53:52,79588,349785,57232,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
446,660432,G,2019-09-18 11:16:55,0,0,40615,2,99038,18788.0,18788.0,59403.0,2.0,80250.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
447,660432,H,2019-09-18 16:30:03,18788,18788,59403,2,80250,61860.0,80648.0,34863.0,3.0,18390.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
